# x, y_pred
-7.777777910232543945e-01 -7.777777910232543945e-01 9.787234306335449219e+00 3.684685134887695312e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.787234306335449219e+00 3.521217346191406250e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.787234306335449219e+00 3.432373428344726562e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.787234306335449219e+00 3.375059127807617188e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.787234306335449219e+00 3.334970474243164062e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.787234306335449219e+00 3.307209777832031250e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.787234306335449219e+00 3.288959884643554688e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.787234306335449219e+00 3.278260803222656250e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.787234306335449219e+00 4.234760284423828125e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.787234306335449219e+00 3.988513183593750000e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.787234306335449219e+00 3.827275085449218750e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.787234306335449219e+00 3.719242095947265625e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.787234306335449219e+00 3.645480346679687500e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.787234306335449219e+00 3.595634841918945312e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.787234306335449219e+00 3.563360595703125000e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.787234306335449219e+00 3.544726181030273438e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.787234306335449219e+00 4.656314849853515625e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.787234306335449219e+00 4.372277069091796875e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.787234306335449219e+00 4.170578765869140625e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.787234306335449219e+00 4.029846191406250000e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.787234306335449219e+00 3.932651519775390625e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.787234306335449219e+00 3.866622924804687500e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.787234306335449219e+00 3.824017333984375000e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.787234306335449219e+00 3.800141143798828125e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.787234306335449219e+00 4.971208953857421875e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.787234306335449219e+00 4.672526168823242188e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.787234306335449219e+00 4.453668212890625000e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.787234306335449219e+00 4.297444915771484375e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.787234306335449219e+00 4.188434982299804688e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.787234306335449219e+00 4.113957214355468750e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.787234306335449219e+00 4.065880203247070312e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.787234306335449219e+00 4.039569854736328125e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.787234306335449219e+00 5.189613723754882812e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.787234306335449219e+00 4.891473388671875000e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.787234306335449219e+00 4.673574066162109375e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.787234306335449219e+00 4.517932510375976562e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.787234306335449219e+00 4.408934783935546875e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.787234306335449219e+00 4.334339904785156250e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.787234306335449219e+00 4.285992813110351562e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.787234306335449219e+00 4.259754180908203125e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.787234306335449219e+00 5.311874771118164062e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.787234306335449219e+00 5.029947662353515625e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.787234306335449219e+00 4.830455780029296875e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.787234306335449219e+00 4.690737533569335938e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.787234306335449219e+00 4.593718338012695312e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.787234306335449219e+00 4.527434158325195312e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.787234306335449219e+00 4.483906936645507812e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.787234306335449219e+00 4.459862518310546875e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.787234306335449219e+00 5.329158401489257812e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.787234306335449219e+00 5.085843658447265625e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.787234306335449219e+00 4.927401351928710938e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.787234306335449219e+00 4.820980834960937500e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.787234306335449219e+00 4.747118377685546875e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.787234306335449219e+00 4.695634460449218750e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.787234306335449219e+00 4.660694885253906250e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.787234306335449219e+00 4.640651321411132812e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.787234306335449219e+00 5.216711044311523438e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.787234306335449219e+00 5.055971908569335938e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.787234306335449219e+00 4.970867538452148438e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.787234306335449219e+00 4.917117691040039062e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.787234306335449219e+00 4.877555847167968750e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.787234306335449219e+00 4.846015167236328125e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.787234306335449219e+00 4.821296691894531250e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.787234306335449219e+00 4.804594039916992188e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.716312408447265625e+00 3.684578323364257812e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.716312408447265625e+00 3.521051025390625000e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.716312408447265625e+00 3.432173919677734375e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.716312408447265625e+00 3.374836349487304688e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.716312408447265625e+00 3.334739303588867188e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.716312408447265625e+00 3.306996154785156250e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.716312408447265625e+00 3.288795471191406250e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.716312408447265625e+00 3.278176879882812500e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.716312408447265625e+00 4.234876632690429688e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.716312408447265625e+00 3.988599014282226562e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.716312408447265625e+00 3.827334213256835938e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.716312408447265625e+00 3.719284439086914062e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.716312408447265625e+00 3.645531845092773438e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.716312408447265625e+00 3.595729446411132812e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.716312408447265625e+00 3.563529968261718750e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.716312408447265625e+00 3.544992065429687500e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.716312408447265625e+00 4.656678390502929688e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.716312408447265625e+00 4.372576904296875000e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.716312408447265625e+00 4.170855712890625000e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.716312408447265625e+00 4.030126953125000000e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.716312408447265625e+00 3.932964706420898438e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.716312408447265625e+00 3.866998672485351562e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.716312408447265625e+00 3.824479675292968750e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.716312408447265625e+00 3.800703048706054688e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.716312408447265625e+00 4.971839141845703125e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.716312408447265625e+00 4.673042297363281250e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.716312408447265625e+00 4.454136657714843750e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.716312408447265625e+00 4.297926330566406250e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.716312408447265625e+00 4.188966369628906250e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.716312408447265625e+00 4.114557647705078125e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.716312408447265625e+00 4.066563796997070312e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.716312408447265625e+00 4.040344238281250000e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.716312408447265625e+00 5.190464782714843750e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.716312408447265625e+00 4.892192077636718750e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.716312408447265625e+00 4.674213409423828125e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.716312408447265625e+00 4.518573379516601562e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.716312408447265625e+00 4.409626007080078125e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.716312408447265625e+00 4.335096359252929688e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.716312408447265625e+00 4.286820602416992188e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.716312408447265625e+00 4.260661697387695312e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.716312408447265625e+00 5.312853240966796875e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.716312408447265625e+00 5.030797958374023438e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.716312408447265625e+00 4.831230163574218750e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.716312408447265625e+00 4.691501998901367188e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.716312408447265625e+00 4.594522857666015625e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.716312408447265625e+00 4.528294372558593750e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.716312408447265625e+00 4.484825134277343750e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.716312408447265625e+00 4.460851669311523438e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.716312408447265625e+00 5.330181503295898438e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.716312408447265625e+00 5.086783981323242188e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.716312408447265625e+00 4.928282165527343750e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.716312408447265625e+00 4.821852874755859375e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.716312408447265625e+00 4.748017883300781250e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.716312408447265625e+00 4.696577072143554688e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.716312408447265625e+00 4.661685562133789062e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.716312408447265625e+00 4.641704559326171875e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.716312408447265625e+00 5.217849349975585938e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.716312408447265625e+00 5.057046890258789062e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.716312408447265625e+00 4.971857452392578125e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.716312408447265625e+00 4.918079757690429688e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.716312408447265625e+00 4.878535842895507812e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.716312408447265625e+00 4.847027587890625000e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.716312408447265625e+00 4.822331619262695312e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.716312408447265625e+00 4.805639266967773438e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.645390510559082031e+00 3.684484481811523438e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.645390510559082031e+00 3.520897293090820312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.645390510559082031e+00 3.431986999511718750e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.645390510559082031e+00 3.374625778198242188e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.645390510559082031e+00 3.334520721435546875e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.645390510559082031e+00 3.306793212890625000e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.645390510559082031e+00 3.288639831542968750e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.645390510559082031e+00 3.278099822998046875e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.645390510559082031e+00 4.234995651245117188e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.645390510559082031e+00 3.988688659667968750e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.645390510559082031e+00 3.827399063110351562e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.645390510559082031e+00 3.719332885742187500e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.645390510559082031e+00 3.645588302612304688e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.645390510559082031e+00 3.595828628540039062e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.645390510559082031e+00 3.563701629638671875e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.645390510559082031e+00 3.545258331298828125e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.645390510559082031e+00 4.657035446166992188e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.645390510559082031e+00 4.372872924804687500e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.645390510559082031e+00 4.171131896972656250e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.645390510559082031e+00 4.030407333374023438e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.645390510559082031e+00 3.933276748657226562e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.645390510559082031e+00 3.867372131347656250e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.645390510559082031e+00 3.824936676025390625e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.645390510559082031e+00 3.801257324218750000e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.645390510559082031e+00 4.972455215454101562e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.645390510559082031e+00 4.673549652099609375e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.645390510559082031e+00 4.454597854614257812e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.645390510559082031e+00 4.298402023315429688e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.645390510559082031e+00 4.189491271972656250e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.645390510559082031e+00 4.115150070190429688e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.645390510559082031e+00 4.067235946655273438e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.645390510559082031e+00 4.041106033325195312e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.645390510559082031e+00 5.191296005249023438e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.645390510559082031e+00 4.892895507812500000e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.645390510559082031e+00 4.674840545654296875e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.645390510559082031e+00 4.519203948974609375e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.645390510559082031e+00 4.410305786132812500e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.645390510559082031e+00 4.335841369628906250e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.645390510559082031e+00 4.287635421752929688e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.645390510559082031e+00 4.261553192138671875e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.645390510559082031e+00 5.313809967041015625e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.645390510559082031e+00 5.031629562377929688e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.645390510559082031e+00 4.831988906860351562e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.645390510559082031e+00 4.692253494262695312e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.645390510559082031e+00 4.595313262939453125e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.645390510559082031e+00 4.529140090942382812e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.645390510559082031e+00 4.485727691650390625e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.645390510559082031e+00 4.461823272705078125e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.645390510559082031e+00 5.331179046630859375e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.645390510559082031e+00 5.087702178955078125e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.645390510559082031e+00 4.929145431518554688e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.645390510559082031e+00 4.822708129882812500e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.645390510559082031e+00 4.748900985717773438e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.645390510559082031e+00 4.697502899169921875e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.645390510559082031e+00 4.662658691406250000e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.645390510559082031e+00 4.642737579345703125e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.645390510559082031e+00 5.218954849243164062e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.645390510559082031e+00 5.058095550537109375e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.645390510559082031e+00 4.972825241088867188e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.645390510559082031e+00 4.919021987915039062e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.645390510559082031e+00 4.879497528076171875e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.645390510559082031e+00 4.848021316528320312e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.645390510559082031e+00 4.823346710205078125e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.645390510559082031e+00 4.806661224365234375e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.574467658996582031e+00 3.684403228759765625e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.574467658996582031e+00 3.520755767822265625e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.574467658996582031e+00 3.431811904907226562e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.574467658996582031e+00 3.374428176879882812e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.574467658996582031e+00 3.334314346313476562e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.574467658996582031e+00 3.306602096557617188e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.574467658996582031e+00 3.288493728637695312e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.574467658996582031e+00 3.278030014038085938e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.574467658996582031e+00 4.235115814208984375e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.574467658996582031e+00 3.988782501220703125e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.574467658996582031e+00 3.827468490600585938e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.574467658996582031e+00 3.719386291503906250e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.574467658996582031e+00 3.645651626586914062e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.574467658996582031e+00 3.595931625366210938e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.574467658996582031e+00 3.563875579833984375e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.574467658996582031e+00 3.545524215698242188e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.574467658996582031e+00 4.657384490966796875e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.574467658996582031e+00 4.373166275024414062e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.574467658996582031e+00 4.171406936645507812e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.574467658996582031e+00 4.030686569213867188e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.574467658996582031e+00 3.933588027954101562e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.574467658996582031e+00 3.867742538452148438e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.574467658996582031e+00 3.825390243530273438e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.574467658996582031e+00 3.801804351806640625e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.574467658996582031e+00 4.973056793212890625e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.574467658996582031e+00 4.674047470092773438e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.574467658996582031e+00 4.455052947998046875e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.574467658996582031e+00 4.298872375488281250e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.574467658996582031e+00 4.190009689331054688e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.574467658996582031e+00 4.115734481811523438e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.574467658996582031e+00 4.067898559570312500e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.574467658996582031e+00 4.041854476928710938e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.574467658996582031e+00 5.192107391357421875e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.574467658996582031e+00 4.893584442138671875e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.574467658996582031e+00 4.675457000732421875e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.574467658996582031e+00 4.519824600219726562e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.574467658996582031e+00 4.410975265502929688e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.574467658996582031e+00 4.336574935913085938e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.574467658996582031e+00 4.288435745239257812e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.574467658996582031e+00 4.262429046630859375e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.574467658996582031e+00 5.314742279052734375e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.574467658996582031e+00 5.032443237304687500e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.574467658996582031e+00 4.832732391357421875e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.574467658996582031e+00 4.692990493774414062e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.574467658996582031e+00 4.596090316772460938e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.574467658996582031e+00 4.529971694946289062e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.574467658996582031e+00 4.486614227294921875e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.574467658996582031e+00 4.462777328491210938e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.574467658996582031e+00 5.332149887084960938e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.574467658996582031e+00 5.088597869873046875e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.574467658996582031e+00 4.929989242553710938e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.574467658996582031e+00 4.823546600341796875e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.574467658996582031e+00 4.749768447875976562e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.574467658996582031e+00 4.698412704467773438e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.574467658996582031e+00 4.663613510131835938e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.574467658996582031e+00 4.643750762939453125e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.574467658996582031e+00 5.220027542114257812e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.574467658996582031e+00 5.059117889404296875e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.574467658996582031e+00 4.973771286010742188e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.574467658996582031e+00 4.919944381713867188e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.574467658996582031e+00 4.880439376831054688e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.574467658996582031e+00 4.848994445800781250e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.574467658996582031e+00 4.824339675903320312e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.574467658996582031e+00 4.807660675048828125e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.503545761108398438e+00 3.684336471557617188e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.503545761108398438e+00 3.520626068115234375e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.503545761108398438e+00 3.431648635864257812e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.503545761108398438e+00 3.374242782592773438e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.503545761108398438e+00 3.334119796752929688e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.503545761108398438e+00 3.306421661376953125e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.503545761108398438e+00 3.288357162475585938e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.503545761108398438e+00 3.277966690063476562e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.503545761108398438e+00 4.235237503051757812e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.503545761108398438e+00 3.988880920410156250e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.503545761108398438e+00 3.827544021606445312e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.503545761108398438e+00 3.719445800781250000e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.503545761108398438e+00 3.645718765258789062e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.503545761108398438e+00 3.596039199829101562e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.503545761108398438e+00 3.564051055908203125e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.503545761108398438e+00 3.545789337158203125e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.503545761108398438e+00 4.657726287841796875e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.503545761108398438e+00 4.373455810546875000e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.503545761108398438e+00 4.171681213378906250e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.503545761108398438e+00 4.030965423583984375e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.503545761108398438e+00 3.933897781372070312e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.503545761108398438e+00 3.868110275268554688e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.503545761108398438e+00 3.825837326049804688e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.503545761108398438e+00 3.802343750000000000e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.503545761108398438e+00 4.973643112182617188e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.503545761108398438e+00 4.674535369873046875e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.503545761108398438e+00 4.455501174926757812e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.503545761108398438e+00 4.299335861206054688e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.503545761108398438e+00 4.190521621704101562e+01
